Time (s)	Z	PHASE	CS	RS
4.159418690E+1	3.588040000E+6	-8.825300000E+1	4.437760000E-11	1.094000000E+5
4.162079700E+1	3.586850000E+6	-8.825300000E+1	4.439240000E-11	1.093500000E+5
4.164620480E+1	3.585580000E+6	-8.823900000E+1	4.440850000E-11	1.102010000E+5
4.167188670E+1	3.583370000E+6	-8.825200000E+1	4.443560000E-11	1.093300000E+5
4.169772210E+1	3.582460000E+6	-8.827000000E+1	4.444650000E-11	1.081580000E+5
4.172343880E+1	3.582770000E+6	-8.823100000E+1	4.444350000E-11	1.105790000E+5
4.175093550E+1	3.583840000E+6	-8.823700000E+1	4.443000000E-11	1.102290000E+5
4.177652210E+1	3.583640000E+6	-8.824500000E+1	4.443240000E-11	1.097300000E+5
4.180344910E+1	3.584320000E+6	-8.824900000E+1	4.442390000E-11	1.095060000E+5
4.182810540E+1	3.582950000E+6	-8.825500000E+1	4.444070000E-11	1.090890000E+5
4.185477260E+1	3.584400000E+6	-8.824200000E+1	4.442300000E-11	1.099460000E+5
4.188120330E+1	3.582000000E+6	-8.826000000E+1	4.445240000E-11	1.087860000E+5
4.190828530E+1	3.582960000E+6	-8.825600000E+1	4.444060000E-11	1.090600000E+5
4.193425410E+1	3.582490000E+6	-8.824700000E+1	4.444660000E-11	1.096020000E+5
4.196025260E+1	3.583470000E+6	-8.828200000E+1	4.443370000E-11	1.074550000E+5
4.198598980E+1	3.583080000E+6	-8.823300000E+1	4.443960000E-11	1.104890000E+5
4.201130220E+1	3.582350000E+6	-8.823900000E+1	4.444850000E-11	1.100850000E+5
4.203743090E+1	3.581560000E+6	-8.825900000E+1	4.445780000E-11	1.088410000E+5
4.206235750E+1	3.581780000E+6	-8.826700000E+1	4.445490000E-11	1.082980000E+5
4.208814150E+1	3.582230000E+6	-8.826200000E+1	4.444950000E-11	1.086230000E+5
4.211387180E+1	3.581330000E+6	-8.824500000E+1	4.446100000E-11	1.096790000E+5
4.213952030E+1	3.580310000E+6	-8.827400000E+1	4.447310000E-11	1.078350000E+5
4.216700860E+1	3.581870000E+6	-8.827500000E+1	4.445370000E-11	1.078400000E+5
4.219276590E+1	3.580080000E+6	-8.826900000E+1	4.447600000E-11	1.081310000E+5
4.221830570E+1	3.579800000E+6	-8.828400000E+1	4.447920000E-11	1.072290000E+5
4.224432680E+1	3.579110000E+6	-8.827700000E+1	4.448780000E-11	1.076280000E+5
4.227005020E+1	3.579900000E+6	-8.826000000E+1	4.447840000E-11	1.087010000E+5
4.229494000E+1	3.579310000E+6	-8.827000000E+1	4.448560000E-11	1.080740000E+5
4.232275870E+1	3.579480000E+6	-8.826200000E+1	4.448360000E-11	1.085510000E+5
4.234901340E+1	3.577950000E+6	-8.828300000E+1	4.450220000E-11	1.071810000E+5
4.237511610E+1	3.578700000E+6	-8.825400000E+1	4.449350000E-11	1.090280000E+5
4.240211800E+1	3.576640000E+6	-8.828800000E+1	4.451830000E-11	1.068770000E+5
4.242930950E+1	3.578650000E+6	-8.827000000E+1	4.449370000E-11	1.080260000E+5
4.245572040E+1	3.577270000E+6	-8.826900000E+1	4.451090000E-11	1.080350000E+5
4.248398240E+1	3.577070000E+6	-8.825300000E+1	4.451380000E-11	1.090730000E+5
4.251199100E+1	3.578650000E+6	-8.825300000E+1	4.449420000E-11	1.091190000E+5
4.253770580E+1	3.576760000E+6	-8.827000000E+1	4.451720000E-11	1.079710000E+5
4.256256480E+1	3.576710000E+6	-8.825700000E+1	4.451820000E-11	1.088200000E+5
4.258900040E+1	3.577870000E+6	-8.825000000E+1	4.450390000E-11	1.092610000E+5
4.261625190E+1	3.576690000E+6	-8.824100000E+1	4.451880000E-11	1.097900000E+5
4.264459800E+1	3.576930000E+6	-8.823100000E+1	4.451600000E-11	1.104500000E+5
4.267070860E+1	3.576100000E+6	-8.824900000E+1	4.452590000E-11	1.092570000E+5
4.269734880E+1	3.576270000E+6	-8.826500000E+1	4.452340000E-11	1.082690000E+5
4.272310460E+1	3.575080000E+6	-8.827300000E+1	4.453810000E-11	1.077170000E+5
4.274879850E+1	3.575930000E+6	-8.823300000E+1	4.452840000E-11	1.102810000E+5
4.277631090E+1	3.574400000E+6	-8.826500000E+1	4.454680000E-11	1.082280000E+5
4.280178600E+1	3.574610000E+6	-8.824600000E+1	4.454460000E-11	1.094000000E+5
4.282794330E+1	3.574620000E+6	-8.826500000E+1	4.454400000E-11	1.082030000E+5
4.285475510E+1	3.573950000E+6	-8.826500000E+1	4.455240000E-11	1.082150000E+5
4.287973890E+1	3.575220000E+6	-8.825900000E+1	4.453670000E-11	1.086300000E+5
4.290543770E+1	3.574360000E+6	-8.824700000E+1	4.454770000E-11	1.093700000E+5
4.293355760E+1	3.574370000E+6	-8.826100000E+1	4.454730000E-11	1.084550000E+5
4.295921680E+1	3.574670000E+6	-8.824600000E+1	4.454380000E-11	1.094210000E+5
4.298682580E+1	3.573720000E+6	-8.825300000E+1	4.455550000E-11	1.089250000E+5
4.301297800E+1	3.573190000E+6	-8.824900000E+1	4.456220000E-11	1.091650000E+5
4.303995620E+1	3.571960000E+6	-8.825500000E+1	4.457740000E-11	1.088000000E+5
4.306573360E+1	3.570970000E+6	-8.825400000E+1	4.458980000E-11	1.088030000E+5
4.309289230E+1	3.572170000E+6	-8.826700000E+1	4.457450000E-11	1.080500000E+5
4.311833690E+1	3.570550000E+6	-8.824600000E+1	4.459520000E-11	1.092980000E+5
4.314439330E+1	3.571000000E+6	-8.826800000E+1	4.458920000E-11	1.079490000E+5
4.317071080E+1	3.572050000E+6	-8.826500000E+1	4.457610000E-11	1.081350000E+5
4.319682410E+1	3.570980000E+6	-8.826600000E+1	4.458930000E-11	1.080550000E+5
4.322252800E+1	3.569980000E+6	-8.824400000E+1	4.460250000E-11	1.094000000E+5
4.325090100E+1	3.572050000E+6	-8.826600000E+1	4.457600000E-11	1.080960000E+5
4.327763350E+1	3.568570000E+6	-8.825600000E+1	4.461980000E-11	1.085960000E+5
4.330310550E+1	3.569400000E+6	-8.825200000E+1	4.460940000E-11	1.088860000E+5
4.332935350E+1	3.570080000E+6	-8.826200000E+1	4.460070000E-11	1.082580000E+5
4.335506680E+1	3.568560000E+6	-8.827500000E+1	4.461940000E-11	1.074530000E+5
4.338040960E+1	3.567850000E+6	-8.827500000E+1	4.462820000E-11	1.073800000E+5
4.340650520E+1	3.568390000E+6	-8.824300000E+1	4.462230000E-11	1.094030000E+5
4.343446820E+1	3.567330000E+6	-8.825700000E+1	4.463530000E-11	1.085150000E+5
4.346035140E+1	3.567400000E+6	-8.824600000E+1	4.463460000E-11	1.092090000E+5
4.348725410E+1	3.567650000E+6	-8.826000000E+1	4.463110000E-11	1.083030000E+5
4.351487790E+1	3.567460000E+6	-8.826600000E+1	4.463340000E-11	1.079770000E+5
4.354066660E+1	3.567020000E+6	-8.826200000E+1	4.463900000E-11	1.081810000E+5
4.356643040E+1	3.566780000E+6	-8.825800000E+1	4.464210000E-11	1.084330000E+5
4.359218380E+1	3.567800000E+6	-8.823600000E+1	4.462980000E-11	1.098500000E+5
4.361796210E+1	3.567090000E+6	-8.825400000E+1	4.463830000E-11	1.087120000E+5
4.364549200E+1	3.566940000E+6	-8.826100000E+1	4.464000000E-11	1.082360000E+5
4.367240270E+1	3.566890000E+6	-8.824100000E+1	4.464110000E-11	1.094590000E+5
4.369815630E+1	3.566620000E+6	-8.825000000E+1	4.464420000E-11	1.088900000E+5
4.372560300E+1	3.565090000E+6	-8.824400000E+1	4.466350000E-11	1.092700000E+5
4.375161310E+1	3.566130000E+6	-8.825800000E+1	4.465020000E-11	1.083930000E+5
4.377777150E+1	3.564800000E+6	-8.826500000E+1	4.466670000E-11	1.079450000E+5
4.380353990E+1	3.564250000E+6	-8.824200000E+1	4.467410000E-11	1.093700000E+5
4.382895500E+1	3.563140000E+6	-8.823900000E+1	4.468810000E-11	1.094820000E+5
4.385468890E+1	3.563010000E+6	-8.825700000E+1	4.468930000E-11	1.084040000E+5
4.387967610E+1	3.564010000E+6	-8.824400000E+1	4.467710000E-11	1.092190000E+5
4.390780090E+1	3.562860000E+6	-8.825300000E+1	4.469140000E-11	1.086090000E+5
4.393428870E+1	3.564250000E+6	-8.826700000E+1	4.467360000E-11	1.078130000E+5
4.396162520E+1	3.563840000E+6	-8.826900000E+1	4.467870000E-11	1.076750000E+5
4.398883970E+1	3.563500000E+6	-8.826200000E+1	4.468310000E-11	1.080670000E+5
4.401408840E+1	3.563020000E+6	-8.826800000E+1	4.468900000E-11	1.076800000E+5
4.403986730E+1	3.561000000E+6	-8.827800000E+1	4.471400000E-11	1.070250000E+5
4.406559010E+1	3.560360000E+6	-8.824300000E+1	4.472300000E-11	1.091880000E+5
4.409175890E+1	3.560410000E+6	-8.825900000E+1	4.472190000E-11	1.081700000E+5
4.411841600E+1	3.560420000E+6	-8.826200000E+1	4.472170000E-11	1.079730000E+5
4.414449280E+1	3.560930000E+6	-8.824900000E+1	4.471560000E-11	1.088070000E+5
4.417193860E+1	3.561110000E+6	-8.826200000E+1	4.471310000E-11	1.079930000E+5
4.419717460E+1	3.558940000E+6	-8.824600000E+1	4.474070000E-11	1.089620000E+5
4.422295750E+1	3.561090000E+6	-8.824100000E+1	4.471390000E-11	1.092990000E+5
4.424985260E+1	3.559440000E+6	-8.826700000E+1	4.473390000E-11	1.076720000E+5
4.427547510E+1	3.559610000E+6	-8.825900000E+1	4.473200000E-11	1.081190000E+5
4.430131670E+1	3.559770000E+6	-8.825400000E+1	4.473010000E-11	1.084880000E+5
4.432738670E+1	3.561450000E+6	-8.825700000E+1	4.470900000E-11	1.083130000E+5
4.435281520E+1	3.560320000E+6	-8.825300000E+1	4.472320000E-11	1.085250000E+5
4.437959350E+1	3.559930000E+6	-8.825600000E+1	4.472800000E-11	1.083250000E+5
4.440582510E+1	3.560340000E+6	-8.826200000E+1	4.472270000E-11	1.080070000E+5
4.443273610E+1	3.559590000E+6	-8.825000000E+1	4.473250000E-11	1.087220000E+5
4.445878530E+1	3.558270000E+6	-8.826400000E+1	4.474880000E-11	1.077950000E+5
4.448475860E+1	3.557610000E+6	-8.827100000E+1	4.475690000E-11	1.073270000E+5
4.451191420E+1	3.557240000E+6	-8.826700000E+1	4.476160000E-11	1.075840000E+5
4.453787740E+1	3.556180000E+6	-8.823300000E+1	4.477570000E-11	1.096460000E+5
4.456344800E+1	3.556540000E+6	-8.825300000E+1	4.477070000E-11	1.084080000E+5
4.458958790E+1	3.556290000E+6	-8.826700000E+1	4.477360000E-11	1.075790000E+5
4.461527330E+1	3.555540000E+6	-8.826400000E+1	4.478310000E-11	1.077420000E+5
4.464097030E+1	3.556760000E+6	-8.824300000E+1	4.476820000E-11	1.090780000E+5
4.466781870E+1	3.554690000E+6	-8.827800000E+1	4.479350000E-11	1.068170000E+5
4.469370620E+1	3.555470000E+6	-8.826800000E+1	4.478390000E-11	1.074780000E+5
4.471964850E+1	3.554340000E+6	-8.824600000E+1	4.479860000E-11	1.087920000E+5
4.474721470E+1	3.553650000E+6	-8.827000000E+1	4.480670000E-11	1.072830000E+5
4.477336970E+1	3.554300000E+6	-8.827500000E+1	4.479840000E-11	1.070100000E+5
4.480033670E+1	3.554530000E+6	-8.825800000E+1	4.479600000E-11	1.080740000E+5
4.482644680E+1	3.554730000E+6	-8.826300000E+1	4.479330000E-11	1.077800000E+5
4.485224740E+1	3.554100000E+6	-8.829000000E+1	4.480060000E-11	1.060510000E+5
4.487822550E+1	3.554010000E+6	-8.825800000E+1	4.480250000E-11	1.080370000E+5
4.490370860E+1	3.552640000E+6	-8.826000000E+1	4.481970000E-11	1.078990000E+5
4.492953060E+1	3.552450000E+6	-8.827600000E+1	4.482180000E-11	1.068730000E+5
4.495535000E+1	3.552700000E+6	-8.827800000E+1	4.481860000E-11	1.067530000E+5
4.498060900E+1	3.552230000E+6	-8.826400000E+1	4.482480000E-11	1.076180000E+5
4.500753730E+1	3.552570000E+6	-8.827800000E+1	4.482020000E-11	1.067740000E+5
4.503320690E+1	3.552580000E+6	-8.828100000E+1	4.482000000E-11	1.065880000E+5
4.506120250E+1	3.552180000E+6	-8.826100000E+1	4.482550000E-11	1.078100000E+5
4.508723430E+1	3.552450000E+6	-8.823800000E+1	4.482260000E-11	1.092090000E+5
4.511555770E+1	3.552270000E+6	-8.826300000E+1	4.482430000E-11	1.076930000E+5
4.514168350E+1	3.549760000E+6	-8.825300000E+1	4.485630000E-11	1.082370000E+5
4.516757530E+1	3.549680000E+6	-8.824400000E+1	4.485740000E-11	1.087780000E+5
4.519530050E+1	3.550000000E+6	-8.821800000E+1	4.485410000E-11	1.104230000E+5
4.522224250E+1	3.550080000E+6	-8.821800000E+1	4.485310000E-11	1.103770000E+5
4.524821600E+1	3.549560000E+6	-8.821800000E+1	4.485960000E-11	1.103910000E+5
4.527392080E+1	3.550230000E+6	-8.822000000E+1	4.485110000E-11	1.102620000E+5
4.530030950E+1	3.548970000E+6	-8.820300000E+1	4.486740000E-11	1.112830000E+5
4.532653140E+1	3.548120000E+6	-8.822400000E+1	4.487770000E-11	1.099430000E+5
4.535256410E+1	3.548810000E+6	-8.821200000E+1	4.486930000E-11	1.107040000E+5
4.537984220E+1	3.549100000E+6	-8.821500000E+1	4.486560000E-11	1.105450000E+5
4.540590910E+1	3.549110000E+6	-8.822700000E+1	4.486510000E-11	1.098380000E+5
4.543250790E+1	3.547670000E+6	-8.824500000E+1	4.488290000E-11	1.086780000E+5
4.545937080E+1	3.548250000E+6	-8.822300000E+1	4.487600000E-11	1.100250000E+5
4.548679870E+1	3.547820000E+6	-8.822000000E+1	4.488160000E-11	1.101740000E+5
4.551375760E+1	3.549850000E+6	-8.823100000E+1	4.485570000E-11	1.096140000E+5
4.553980460E+1	3.548380000E+6	-8.822700000E+1	4.487430000E-11	1.097750000E+5
4.556526840E+1	3.547410000E+6	-8.822900000E+1	4.488650000E-11	1.096330000E+5
4.559130880E+1	3.549060000E+6	-8.822700000E+1	4.486570000E-11	1.098380000E+5
4.561701970E+1	3.548130000E+6	-8.824100000E+1	4.487710000E-11	1.088940000E+5
4.564489510E+1	3.546920000E+6	-8.823100000E+1	4.489280000E-11	1.094830000E+5
4.567286990E+1	3.548270000E+6	-8.824200000E+1	4.487530000E-11	1.088590000E+5
4.569811750E+1	3.547650000E+6	-8.823300000E+1	4.488340000E-11	1.093650000E+5
4.572430800E+1	3.547080000E+6	-8.823900000E+1	4.489040000E-11	1.090110000E+5
4.575129300E+1	3.546990000E+6	-8.823000000E+1	4.489190000E-11	1.095490000E+5
4.577704630E+1	3.546640000E+6	-8.821800000E+1	4.489660000E-11	1.103140000E+5
4.580424420E+1	3.547320000E+6	-8.821500000E+1	4.488810000E-11	1.104960000E+5
4.583015340E+1	3.546730000E+6	-8.821600000E+1	4.489550000E-11	1.103870000E+5
4.585781660E+1	3.545750000E+6	-8.824100000E+1	4.490730000E-11	1.088130000E+5
4.588547620E+1	3.544360000E+6	-8.823600000E+1	4.492500000E-11	1.090870000E+5
4.591291680E+1	3.544900000E+6	-8.824200000E+1	4.491800000E-11	1.087610000E+5
4.593846290E+1	3.544720000E+6	-8.823900000E+1	4.492040000E-11	1.089100000E+5
4.596593290E+1	3.544700000E+6	-8.822400000E+1	4.492100000E-11	1.098530000E+5
4.599175840E+1	3.544910000E+6	-8.821900000E+1	4.491840000E-11	1.101970000E+5
4.601756140E+1	3.542530000E+6	-8.820700000E+1	4.494880000E-11	1.108140000E+5
4.604308250E+1	3.542290000E+6	-8.821700000E+1	4.495170000E-11	1.101940000E+5
4.607001600E+1	3.542510000E+6	-8.820900000E+1	4.494920000E-11	1.107200000E+5
4.609682560E+1	3.544150000E+6	-8.823800000E+1	4.492760000E-11	1.089440000E+5
4.612287800E+1	3.543150000E+6	-8.822900000E+1	4.494060000E-11	1.094940000E+5
4.614820500E+1	3.542910000E+6	-8.823700000E+1	4.494330000E-11	1.089860000E+5
4.617539730E+1	3.543390000E+6	-8.821600000E+1	4.493780000E-11	1.103300000E+5
4.620141610E+1	3.543850000E+6	-8.823600000E+1	4.493150000E-11	1.090960000E+5
4.622973070E+1	3.543760000E+6	-8.824600000E+1	4.493230000E-11	1.084450000E+5
4.625525110E+1	3.541880000E+6	-8.823800000E+1	4.495640000E-11	1.088910000E+5
4.628136690E+1	3.543270000E+6	-8.824700000E+1	4.493850000E-11	1.083860000E+5
4.630729300E+1	3.545100000E+6	-8.826000000E+1	4.491500000E-11	1.076180000E+5
4.633225340E+1	3.543230000E+6	-8.823100000E+1	4.493950000E-11	1.093920000E+5
4.635824690E+1	3.543120000E+6	-8.824500000E+1	4.494050000E-11	1.084850000E+5
4.638476600E+1	3.543210000E+6	-8.822700000E+1	4.493970000E-11	1.096140000E+5
4.641042150E+1	3.542090000E+6	-8.825500000E+1	4.495340000E-11	1.078320000E+5
4.643708620E+1	3.541700000E+6	-8.824800000E+1	4.495840000E-11	1.082970000E+5
4.646336670E+1	3.541530000E+6	-8.823000000E+1	4.496100000E-11	1.094060000E+5
4.648910810E+1	3.541880000E+6	-8.822300000E+1	4.495680000E-11	1.098600000E+5
4.651551080E+1	3.541210000E+6	-8.826900000E+1	4.496410000E-11	1.069990000E+5
4.654145110E+1	3.540830000E+6	-8.824600000E+1	4.496960000E-11	1.083960000E+5
4.656724820E+1	3.541920000E+6	-8.825500000E+1	4.495550000E-11	1.078840000E+5
4.659304440E+1	3.540820000E+6	-8.825200000E+1	4.496950000E-11	1.080040000E+5
4.661928090E+1	3.541040000E+6	-8.822400000E+1	4.496740000E-11	1.097730000E+5
4.664510740E+1	3.539710000E+6	-8.821200000E+1	4.498460000E-11	1.104350000E+5
4.667106550E+1	3.538600000E+6	-8.823600000E+1	4.499810000E-11	1.089140000E+5
4.669862790E+1	3.537910000E+6	-8.824600000E+1	4.500670000E-11	1.082620000E+5
4.672664550E+1	3.538670000E+6	-8.824300000E+1	4.499710000E-11	1.085080000E+5
4.675248000E+1	3.539160000E+6	-8.823100000E+1	4.499120000E-11	1.092790000E+5
4.678014610E+1	3.538420000E+6	-8.823800000E+1	4.500030000E-11	1.088000000E+5
4.680601600E+1	3.538130000E+6	-8.823500000E+1	4.500420000E-11	1.089940000E+5
4.683209300E+1	3.537060000E+6	-8.823000000E+1	4.501780000E-11	1.092210000E+5
4.685787460E+1	3.537050000E+6	-8.823600000E+1	4.501780000E-11	1.088650000E+5
4.688281510E+1	3.536390000E+6	-8.822700000E+1	4.502640000E-11	1.094410000E+5
4.691003440E+1	3.535130000E+6	-8.825700000E+1	4.504180000E-11	1.075260000E+5
4.693741150E+1	3.537300000E+6	-8.825000000E+1	4.501440000E-11	1.080480000E+5
4.696313300E+1	3.535680000E+6	-8.826800000E+1	4.503460000E-11	1.068790000E+5
4.698847590E+1	3.534960000E+6	-8.825200000E+1	4.504400000E-11	1.078240000E+5
4.701394110E+1	3.534350000E+6	-8.825800000E+1	4.505170000E-11	1.074670000E+5
4.704036020E+1	3.534140000E+6	-8.824300000E+1	4.505480000E-11	1.083760000E+5
4.706606990E+1	3.535290000E+6	-8.824800000E+1	4.503990000E-11	1.080980000E+5
4.709196770E+1	3.534380000E+6	-8.824000000E+1	4.505180000E-11	1.085720000E+5
4.711862930E+1	3.533200000E+6	-8.825900000E+1	4.506630000E-11	1.073570000E+5
4.714498480E+1	3.533470000E+6	-8.824100000E+1	4.506330000E-11	1.084510000E+5
4.717087450E+1	3.533340000E+6	-8.825600000E+1	4.506460000E-11	1.075060000E+5
4.719659680E+1	3.533490000E+6	-8.822700000E+1	4.506350000E-11	1.093470000E+5
4.722224070E+1	3.532290000E+6	-8.825800000E+1	4.507800000E-11	1.073830000E+5
4.724929590E+1	3.531670000E+6	-8.823600000E+1	4.508640000E-11	1.087330000E+5
4.727512930E+1	3.530300000E+6	-8.827200000E+1	4.510300000E-11	1.064580000E+5
4.730052790E+1	3.529610000E+6	-8.823700000E+1	4.511270000E-11	1.085770000E+5
4.732649260E+1	3.531170000E+6	-8.822700000E+1	4.509300000E-11	1.092510000E+5
4.735226000E+1	3.530990000E+6	-8.823300000E+1	4.509510000E-11	1.088570000E+5
4.737906350E+1	3.530090000E+6	-8.821900000E+1	4.510710000E-11	1.097200000E+5
4.740750940E+1	3.531320000E+6	-8.823300000E+1	4.509100000E-11	1.088590000E+5
4.743420770E+1	3.531270000E+6	-8.824300000E+1	4.509130000E-11	1.082670000E+5
4.746028380E+1	3.529540000E+6	-8.825300000E+1	4.511320000E-11	1.075720000E+5
4.748629030E+1	3.529790000E+6	-8.824200000E+1	4.511030000E-11	1.082980000E+5
4.751382930E+1	3.529560000E+6	-8.822400000E+1	4.511360000E-11	1.093620000E+5
4.753923090E+1	3.529260000E+6	-8.821300000E+1	4.511780000E-11	1.100370000E+5
4.756460540E+1	3.528120000E+6	-8.822400000E+1	4.513210000E-11	1.093680000E+5
4.759324590E+1	3.527290000E+6	-8.823700000E+1	4.514240000E-11	1.085300000E+5
4.761992390E+1	3.526720000E+6	-8.823700000E+1	4.514970000E-11	1.085280000E+5
4.764813650E+1	3.527240000E+6	-8.824800000E+1	4.514280000E-11	1.078370000E+5
4.767403450E+1	3.526530000E+6	-8.821400000E+1	4.515270000E-11	1.098820000E+5
4.769899610E+1	3.527320000E+6	-8.824700000E+1	4.514180000E-11	1.079200000E+5
4.772689240E+1	3.526000000E+6	-8.824000000E+1	4.515880000E-11	1.082800000E+5
4.775391140E+1	3.526340000E+6	-8.825000000E+1	4.515430000E-11	1.076820000E+5
4.777975360E+1	3.524990000E+6	-8.822500000E+1	4.517210000E-11	1.092000000E+5
4.780580310E+1	3.525380000E+6	-8.825000000E+1	4.516660000E-11	1.076890000E+5
4.783325230E+1	3.526050000E+6	-8.823300000E+1	4.515840000E-11	1.087100000E+5
4.785918510E+1	3.524860000E+6	-8.823900000E+1	4.517350000E-11	1.083460000E+5
4.788766350E+1	3.523560000E+6	-8.822300000E+1	4.519060000E-11	1.092810000E+5
4.791369740E+1	3.524980000E+6	-8.821900000E+1	4.517250000E-11	1.095560000E+5
4.794158030E+1	3.524720000E+6	-8.823800000E+1	4.517520000E-11	1.083700000E+5
4.796856080E+1	3.523070000E+6	-8.821600000E+1	4.519700000E-11	1.096870000E+5
4.799615990E+1	3.523290000E+6	-8.823300000E+1	4.519380000E-11	1.086540000E+5
4.802341820E+1	3.521960000E+6	-8.821700000E+1	4.521120000E-11	1.096080000E+5
4.804877320E+1	3.524490000E+6	-8.824600000E+1	4.517800000E-11	1.079030000E+5
4.807456980E+1	3.523300000E+6	-8.822000000E+1	4.519390000E-11	1.094260000E+5
4.810064930E+1	3.522900000E+6	-8.823400000E+1	4.519870000E-11	1.085600000E+5
4.812772700E+1	3.521510000E+6	-8.822800000E+1	4.521670000E-11	1.088970000E+5
4.815367320E+1	3.520740000E+6	-8.823100000E+1	4.522660000E-11	1.087130000E+5
4.817943770E+1	3.521420000E+6	-8.823900000E+1	4.521760000E-11	1.082140000E+5
4.820648830E+1	3.519780000E+6	-8.820100000E+1	4.523960000E-11	1.104860000E+5
4.823196620E+1	3.519870000E+6	-8.822800000E+1	4.523780000E-11	1.088140000E+5
4.825959880E+1	3.520680000E+6	-8.822100000E+1	4.522760000E-11	1.093030000E+5
4.828577960E+1	3.520150000E+6	-8.823000000E+1	4.523410000E-11	1.087190000E+5
4.831216470E+1	3.519380000E+6	-8.827000000E+1	4.524310000E-11	1.062480000E+5
4.833793910E+1	3.517470000E+6	-8.823000000E+1	4.526860000E-11	1.086370000E+5
4.836539500E+1	3.518380000E+6	-8.821300000E+1	4.525730000E-11	1.097440000E+5
4.839403020E+1	3.518020000E+6	-8.825600000E+1	4.526080000E-11	1.070470000E+5
4.842214720E+1	3.518490000E+6	-8.823200000E+1	4.525540000E-11	1.085590000E+5
4.844933060E+1	3.517120000E+6	-8.824100000E+1	4.527290000E-11	1.079680000E+5
4.847640200E+1	3.516910000E+6	-8.824500000E+1	4.527550000E-11	1.077320000E+5
4.850356960E+1	3.515770000E+6	-8.822900000E+1	4.529050000E-11	1.086670000E+5
4.852925710E+1	3.516830000E+6	-8.821900000E+1	4.527710000E-11	1.092720000E+5
4.855496810E+1	3.516070000E+6	-8.825100000E+1	4.528600000E-11	1.072840000E+5
4.858214880E+1	3.516040000E+6	-8.823700000E+1	4.528680000E-11	1.081560000E+5
4.860784100E+1	3.516180000E+6	-8.823700000E+1	4.528500000E-11	1.081490000E+5
4.863288530E+1	3.514120000E+6	-8.822400000E+1	4.531190000E-11	1.088810000E+5
4.866115040E+1	3.514020000E+6	-8.823200000E+1	4.531290000E-11	1.084350000E+5
4.868722500E+1	3.513630000E+6	-8.823400000E+1	4.531800000E-11	1.082760000E+5
4.871288850E+1	3.513260000E+6	-8.824400000E+1	4.532250000E-11	1.076810000E+5
4.873856740E+1	3.514490000E+6	-8.825000000E+1	4.530650000E-11	1.073300000E+5
4.876519370E+1	3.512730000E+6	-8.822700000E+1	4.532970000E-11	1.087070000E+5
4.879251460E+1	3.512540000E+6	-8.825600000E+1	4.533150000E-11	1.069150000E+5
4.881746560E+1	3.510610000E+6	-8.823000000E+1	4.535700000E-11	1.084100000E+5
4.884354350E+1	3.512650000E+6	-8.825900000E+1	4.533000000E-11	1.066920000E+5
4.887057830E+1	3.511330000E+6	-8.824200000E+1	4.534740000E-11	1.077140000E+5
4.889693720E+1	3.511640000E+6	-8.826600000E+1	4.534290000E-11	1.062780000E+5
4.892263380E+1	3.510370000E+6	-8.826600000E+1	4.535930000E-11	1.062440000E+5
4.894840220E+1	3.510500000E+6	-8.827400000E+1	4.535740000E-11	1.057650000E+5
4.897385440E+1	3.510050000E+6	-8.825800000E+1	4.536360000E-11	1.067080000E+5
4.899954020E+1	3.509890000E+6	-8.828300000E+1	4.536500000E-11	1.051400000E+5
4.902569200E+1	3.511300000E+6	-8.825200000E+1	4.534760000E-11	1.070900000E+5
4.905102650E+1	3.508880000E+6	-8.824900000E+1	4.537900000E-11	1.072390000E+5
4.907722120E+1	3.508860000E+6	-8.823900000E+1	4.537940000E-11	1.078210000E+5
4.910339580E+1	3.508900000E+6	-8.826900000E+1	4.537830000E-11	1.059790000E+5
4.912923210E+1	3.509330000E+6	-8.825200000E+1	4.537300000E-11	1.070580000E+5
4.915550380E+1	3.508430000E+6	-8.824500000E+1	4.538490000E-11	1.074410000E+5
4.918162630E+1	3.507380000E+6	-8.825200000E+1	4.539830000E-11	1.070100000E+5
4.920732320E+1	3.505970000E+6	-8.826500000E+1	4.541620000E-11	1.061280000E+5
4.923408640E+1	3.505850000E+6	-8.825000000E+1	4.541810000E-11	1.070520000E+5
4.926100960E+1	3.508130000E+6	-8.823500000E+1	4.538900000E-11	1.080410000E+5
4.928929160E+1	3.506330000E+6	-8.826300000E+1	4.541160000E-11	1.062740000E+5
4.931533560E+1	3.504720000E+6	-8.824800000E+1	4.543280000E-11	1.071800000E+5
4.934307690E+1	3.505070000E+6	-8.826000000E+1	4.542810000E-11	1.064310000E+5
4.937026700E+1	3.505970000E+6	-8.824300000E+1	4.541680000E-11	1.074750000E+5
4.939592760E+1	3.504420000E+6	-8.825800000E+1	4.543650000E-11	1.065180000E+5
4.942186650E+1	3.503460000E+6	-8.825100000E+1	4.544920000E-11	1.069460000E+5
4.944771080E+1	3.503930000E+6	-8.823900000E+1	4.544330000E-11	1.076940000E+5
4.947338880E+1	3.503710000E+6	-8.824600000E+1	4.544600000E-11	1.072530000E+5
4.949962790E+1	3.501970000E+6	-8.822800000E+1	4.546900000E-11	1.082680000E+5
4.952545700E+1	3.502930000E+6	-8.825700000E+1	4.545580000E-11	1.065190000E+5
4.955058080E+1	3.501940000E+6	-8.824600000E+1	4.546890000E-11	1.071870000E+5
