Time (s)	Z	PHASE	CS	RS
4.284780320E+1	1.674600000E+5	-6.600200000E+1	4.161330000E-11	6.810650000E+4
4.287764710E+1	1.674070000E+5	-6.599800000E+1	4.162790000E-11	6.809610000E+4
4.290879100E+1	1.673860000E+5	-6.601500000E+1	4.162760000E-11	6.804320000E+4
4.293948270E+1	1.673970000E+5	-6.600900000E+1	4.162650000E-11	6.806140000E+4
4.297152440E+1	1.674090000E+5	-6.599900000E+1	4.162700000E-11	6.809330000E+4
4.300257460E+1	1.673690000E+5	-6.599300000E+1	4.163880000E-11	6.809370000E+4
4.303276550E+1	1.673620000E+5	-6.599600000E+1	4.163940000E-11	6.808250000E+4
4.306518680E+1	1.673840000E+5	-6.598400000E+1	4.163820000E-11	6.812420000E+4
4.309510130E+1	1.673590000E+5	-6.600900000E+1	4.163610000E-11	6.804630000E+4
4.312516540E+1	1.673340000E+5	-6.598900000E+1	4.164900000E-11	6.809060000E+4
4.315556730E+1	1.673870000E+5	-6.598300000E+1	4.163750000E-11	6.812720000E+4
4.318539950E+1	1.673540000E+5	-6.600000000E+1	4.164050000E-11	6.806980000E+4
4.321592750E+1	1.673130000E+5	-6.600800000E+1	4.164800000E-11	6.803230000E+4
4.324639180E+1	1.673560000E+5	-6.597400000E+1	4.164820000E-11	6.813920000E+4
4.327647050E+1	1.673500000E+5	-6.597400000E+1	4.164970000E-11	6.813710000E+4
4.330818780E+1	1.673250000E+5	-6.596100000E+1	4.166010000E-11	6.816040000E+4
4.333978130E+1	1.673250000E+5	-6.597400000E+1	4.165570000E-11	6.812550000E+4
4.337073130E+1	1.673210000E+5	-6.597900000E+1	4.165530000E-11	6.811060000E+4
4.340141830E+1	1.672760000E+5	-6.597200000E+1	4.166890000E-11	6.811300000E+4
4.343115140E+1	1.672710000E+5	-6.599200000E+1	4.166350000E-11	6.805580000E+4
4.346063490E+1	1.672650000E+5	-6.598100000E+1	4.166860000E-11	6.808330000E+4
4.349066040E+1	1.672340000E+5	-6.601500000E+1	4.166530000E-11	6.797930000E+4
4.352231990E+1	1.672180000E+5	-6.604200000E+1	4.166050000E-11	6.790080000E+4
4.355201470E+1	1.671690000E+5	-6.603600000E+1	4.167490000E-11	6.789890000E+4
4.358201610E+1	1.671050000E+5	-6.604700000E+1	4.168690000E-11	6.784150000E+4
4.361175080E+1	1.670960000E+5	-6.606200000E+1	4.168460000E-11	6.779820000E+4
4.364365030E+1	1.670550000E+5	-6.604900000E+1	4.169900000E-11	6.781790000E+4
4.367427810E+1	1.671100000E+5	-6.605400000E+1	4.168370000E-11	6.782710000E+4
4.370471360E+1	1.670920000E+5	-6.604500000E+1	4.169110000E-11	6.784310000E+4
4.373456910E+1	1.671020000E+5	-6.605300000E+1	4.168600000E-11	6.782480000E+4
4.376512630E+1	1.670560000E+5	-6.603800000E+1	4.170230000E-11	6.784650000E+4
4.379452180E+1	1.670690000E+5	-6.604200000E+1	4.169760000E-11	6.784120000E+4
4.382685260E+1	1.669860000E+5	-6.606100000E+1	4.171220000E-11	6.775600000E+4
4.385866160E+1	1.669660000E+5	-6.609000000E+1	4.170810000E-11	6.767230000E+4
4.388946820E+1	1.669700000E+5	-6.605600000E+1	4.171800000E-11	6.776390000E+4
4.392071930E+1	1.669500000E+5	-6.605700000E+1	4.172260000E-11	6.775260000E+4
4.395085170E+1	1.669150000E+5	-6.608400000E+1	4.172250000E-11	6.766610000E+4
4.398096370E+1	1.669260000E+5	-6.611300000E+1	4.171060000E-11	6.759330000E+4
4.401052420E+1	1.668900000E+5	-6.608000000E+1	4.173000000E-11	6.766620000E+4
4.404295070E+1	1.668370000E+5	-6.609900000E+1	4.173730000E-11	6.759560000E+4
4.407275260E+1	1.668340000E+5	-6.609600000E+1	4.173910000E-11	6.760330000E+4
4.410372350E+1	1.668100000E+5	-6.609900000E+1	4.174410000E-11	6.758440000E+4
4.413375030E+1	1.669200000E+5	-6.604100000E+1	4.173520000E-11	6.778320000E+4
4.416571900E+1	1.669110000E+5	-6.604100000E+1	4.173760000E-11	6.778030000E+4
4.419546240E+1	1.668550000E+5	-6.605600000E+1	4.174680000E-11	6.771840000E+4
4.422690650E+1	1.668240000E+5	-6.605100000E+1	4.175630000E-11	6.771870000E+4
4.425665770E+1	1.668460000E+5	-6.606300000E+1	4.174650000E-11	6.769410000E+4
4.428775820E+1	1.668160000E+5	-6.605800000E+1	4.175590000E-11	6.769610000E+4
4.431967040E+1	1.668160000E+5	-6.605300000E+1	4.175730000E-11	6.770850000E+4
4.435102980E+1	1.667580000E+5	-6.605200000E+1	4.177240000E-11	6.768880000E+4
4.438295960E+1	1.667730000E+5	-6.606300000E+1	4.176510000E-11	6.766610000E+4
4.441439700E+1	1.667660000E+5	-6.605100000E+1	4.177040000E-11	6.769350000E+4
4.444582110E+1	1.667460000E+5	-6.605800000E+1	4.177350000E-11	6.766820000E+4
4.447737770E+1	1.667160000E+5	-6.605700000E+1	4.178120000E-11	6.765710000E+4
4.450748500E+1	1.666910000E+5	-6.606000000E+1	4.178640000E-11	6.763990000E+4
4.453862500E+1	1.667200000E+5	-6.607200000E+1	4.177530000E-11	6.762000000E+4
4.456966350E+1	1.666980000E+5	-6.605900000E+1	4.178510000E-11	6.764650000E+4
4.459945420E+1	1.666650000E+5	-6.605500000E+1	4.179460000E-11	6.764350000E+4
4.462894720E+1	1.666390000E+5	-6.605500000E+1	4.180090000E-11	6.763140000E+4
4.466006340E+1	1.666740000E+5	-6.603100000E+1	4.180030000E-11	6.771050000E+4
4.469162790E+1	1.666610000E+5	-6.605200000E+1	4.179650000E-11	6.764940000E+4
4.472151890E+1	1.666820000E+5	-6.605000000E+1	4.179210000E-11	6.766330000E+4
4.475386000E+1	1.666520000E+5	-6.605700000E+1	4.179740000E-11	6.763320000E+4
4.478385980E+1	1.666050000E+5	-6.607800000E+1	4.180230000E-11	6.755700000E+4
4.481445510E+1	1.666180000E+5	-6.606500000E+1	4.180320000E-11	6.759790000E+4
4.484433170E+1	1.666470000E+5	-6.606200000E+1	4.179670000E-11	6.761580000E+4
4.487438870E+1	1.666650000E+5	-6.606000000E+1	4.179290000E-11	6.762820000E+4
4.490551730E+1	1.666350000E+5	-6.605100000E+1	4.180340000E-11	6.764120000E+4
4.493746340E+1	1.666490000E+5	-6.603000000E+1	4.180650000E-11	6.770160000E+4
4.496988810E+1	1.666460000E+5	-6.602600000E+1	4.180870000E-11	6.771200000E+4
4.500128500E+1	1.666220000E+5	-6.601900000E+1	4.181730000E-11	6.772130000E+4
4.503125700E+1	1.666050000E+5	-6.601100000E+1	4.182400000E-11	6.773570000E+4
4.506134050E+1	1.666220000E+5	-6.604700000E+1	4.180800000E-11	6.764720000E+4
4.509210210E+1	1.666510000E+5	-6.603100000E+1	4.180610000E-11	6.770120000E+4
4.512345360E+1	1.666100000E+5	-6.600800000E+1	4.182370000E-11	6.774590000E+4
4.515482600E+1	1.666150000E+5	-6.600800000E+1	4.182250000E-11	6.774740000E+4
4.518612460E+1	1.665870000E+5	-6.602100000E+1	4.182530000E-11	6.770150000E+4
4.521714850E+1	1.666330000E+5	-6.602100000E+1	4.181360000E-11	6.771870000E+4
4.524862080E+1	1.665730000E+5	-6.602700000E+1	4.182680000E-11	6.768100000E+4
4.527967330E+1	1.665860000E+5	-6.601600000E+1	4.182710000E-11	6.771390000E+4
4.531062810E+1	1.665370000E+5	-6.602500000E+1	4.183650000E-11	6.766990000E+4
4.534074940E+1	1.665000000E+5	-6.604400000E+1	4.183970000E-11	6.760600000E+4
4.537288870E+1	1.665120000E+5	-6.603800000E+1	4.183840000E-11	6.762430000E+4
4.540294620E+1	1.664980000E+5	-6.603300000E+1	4.184350000E-11	6.763250000E+4
4.543440740E+1	1.664730000E+5	-6.603100000E+1	4.185060000E-11	6.762770000E+4
4.546441110E+1	1.664460000E+5	-6.605000000E+1	4.185110000E-11	6.756650000E+4
4.549584430E+1	1.664650000E+5	-6.603500000E+1	4.185130000E-11	6.761470000E+4
4.552761990E+1	1.664590000E+5	-6.604000000E+1	4.185130000E-11	6.759950000E+4
4.556036950E+1	1.664320000E+5	-6.602500000E+1	4.186300000E-11	6.762820000E+4
4.558998110E+1	1.664160000E+5	-6.601700000E+1	4.186940000E-11	6.764180000E+4
4.561980200E+1	1.664030000E+5	-6.603300000E+1	4.186760000E-11	6.759590000E+4
4.564954340E+1	1.663840000E+5	-6.604300000E+1	4.186910000E-11	6.755970000E+4
4.568076330E+1	1.663340000E+5	-6.606500000E+1	4.187450000E-11	6.748170000E+4
4.571133210E+1	1.663630000E+5	-6.605500000E+1	4.187060000E-11	6.752130000E+4
4.574210120E+1	1.663460000E+5	-6.607300000E+1	4.186870000E-11	6.746440000E+4
4.577463630E+1	1.662750000E+5	-6.606000000E+1	4.189100000E-11	6.747110000E+4
4.580521490E+1	1.662760000E+5	-6.604300000E+1	4.189610000E-11	6.751540000E+4
4.583728640E+1	1.662760000E+5	-6.604500000E+1	4.189560000E-11	6.751220000E+4
4.586728400E+1	1.662780000E+5	-6.605300000E+1	4.189250000E-11	6.749140000E+4
4.589917680E+1	1.662690000E+5	-6.604700000E+1	4.189680000E-11	6.750300000E+4
4.592941170E+1	1.662890000E+5	-6.604700000E+1	4.189160000E-11	6.751110000E+4
4.596062260E+1	1.662640000E+5	-6.603600000E+1	4.190150000E-11	6.752950000E+4
4.599235620E+1	1.662970000E+5	-6.602600000E+1	4.189680000E-11	6.757130000E+4
4.602319150E+1	1.661900000E+5	-6.604100000E+1	4.191830000E-11	6.748580000E+4
4.605496190E+1	1.662350000E+5	-6.602100000E+1	4.191370000E-11	6.755700000E+4
4.608477920E+1	1.661920000E+5	-6.602300000E+1	4.192390000E-11	6.753440000E+4
4.611460460E+1	1.662100000E+5	-6.603800000E+1	4.191450000E-11	6.750260000E+4
4.614601220E+1	1.661860000E+5	-6.603600000E+1	4.192150000E-11	6.749970000E+4
4.617613070E+1	1.661820000E+5	-6.602700000E+1	4.192530000E-11	6.752190000E+4
4.620845780E+1	1.661550000E+5	-6.603700000E+1	4.192870000E-11	6.748230000E+4
4.623903770E+1	1.660970000E+5	-6.603800000E+1	4.194320000E-11	6.745710000E+4
4.626922650E+1	1.661830000E+5	-6.603600000E+1	4.192200000E-11	6.749770000E+4
4.629921250E+1	1.661190000E+5	-6.602200000E+1	4.194260000E-11	6.750870000E+4
4.632897620E+1	1.661410000E+5	-6.603200000E+1	4.193390000E-11	6.748970000E+4
4.635899860E+1	1.661460000E+5	-6.600400000E+1	4.194200000E-11	6.756810000E+4
4.638907410E+1	1.661270000E+5	-6.601500000E+1	4.194290000E-11	6.753010000E+4
4.641991200E+1	1.660590000E+5	-6.602700000E+1	4.195630000E-11	6.747050000E+4
4.645213880E+1	1.660920000E+5	-6.603700000E+1	4.194470000E-11	6.745760000E+4
4.648376370E+1	1.660750000E+5	-6.603200000E+1	4.195060000E-11	6.746330000E+4
4.651297030E+1	1.660830000E+5	-6.603900000E+1	4.194630000E-11	6.744820000E+4
4.654337990E+1	1.660310000E+5	-6.604600000E+1	4.195710000E-11	6.740920000E+4
4.657357070E+1	1.659730000E+5	-6.605600000E+1	4.196840000E-11	6.735780000E+4
4.660530140E+1	1.660320000E+5	-6.605800000E+1	4.195300000E-11	6.737810000E+4
4.663522870E+1	1.659540000E+5	-6.607500000E+1	4.196720000E-11	6.730080000E+4
4.666576040E+1	1.659600000E+5	-6.605900000E+1	4.197090000E-11	6.734500000E+4
4.669547690E+1	1.659750000E+5	-6.607500000E+1	4.196170000E-11	6.730940000E+4
4.672606620E+1	1.659550000E+5	-6.605500000E+1	4.197350000E-11	6.735470000E+4
4.675871460E+1	1.659070000E+5	-6.605400000E+1	4.198590000E-11	6.733890000E+4
4.678973670E+1	1.659150000E+5	-6.605500000E+1	4.198350000E-11	6.733860000E+4
4.682073400E+1	1.659100000E+5	-6.604600000E+1	4.198780000E-11	6.735920000E+4
4.685201110E+1	1.658960000E+5	-6.606400000E+1	4.198540000E-11	6.730530000E+4
4.688360500E+1	1.658890000E+5	-6.604100000E+1	4.199470000E-11	6.736450000E+4
4.691363030E+1	1.658510000E+5	-6.606600000E+1	4.199620000E-11	6.728350000E+4
4.694486150E+1	1.658780000E+5	-6.604500000E+1	4.199600000E-11	6.734890000E+4
4.697691560E+1	1.658860000E+5	-6.603300000E+1	4.199800000E-11	6.738410000E+4
4.700677280E+1	1.658020000E+5	-6.603100000E+1	4.201990000E-11	6.735450000E+4
4.703812410E+1	1.658960000E+5	-6.602300000E+1	4.199860000E-11	6.741390000E+4
4.706775600E+1	1.658790000E+5	-6.602600000E+1	4.200200000E-11	6.740040000E+4
4.709797620E+1	1.658740000E+5	-6.599500000E+1	4.201340000E-11	6.748080000E+4
4.712776850E+1	1.658770000E+5	-6.598200000E+1	4.201680000E-11	6.751480000E+4
4.715758930E+1	1.658580000E+5	-6.598200000E+1	4.202170000E-11	6.750710000E+4
4.718968040E+1	1.658950000E+5	-6.599000000E+1	4.200980000E-11	6.750150000E+4
4.721952980E+1	1.658540000E+5	-6.597100000E+1	4.202620000E-11	6.753490000E+4
4.724971280E+1	1.659400000E+5	-6.590800000E+1	4.202530000E-11	6.773770000E+4
4.727940010E+1	1.658950000E+5	-6.595400000E+1	4.202140000E-11	6.759700000E+4
4.731182390E+1	1.658700000E+5	-6.595900000E+1	4.202620000E-11	6.757260000E+4
4.734156810E+1	1.658550000E+5	-6.595500000E+1	4.203130000E-11	6.757890000E+4
4.737262480E+1	1.658100000E+5	-6.597700000E+1	4.203560000E-11	6.750110000E+4
4.740491180E+1	1.658180000E+5	-6.597100000E+1	4.203560000E-11	6.752160000E+4
4.743512240E+1	1.658250000E+5	-6.597000000E+1	4.203420000E-11	6.752720000E+4
4.746523040E+1	1.658210000E+5	-6.599300000E+1	4.202740000E-11	6.746340000E+4
4.749625100E+1	1.657420000E+5	-6.600200000E+1	4.204460000E-11	6.740830000E+4
4.752637430E+1	1.657540000E+5	-6.599300000E+1	4.204480000E-11	6.743750000E+4
4.755820130E+1	1.657720000E+5	-6.597700000E+1	4.204530000E-11	6.748570000E+4
4.758793190E+1	1.657440000E+5	-6.596900000E+1	4.205480000E-11	6.749470000E+4
4.761762690E+1	1.657450000E+5	-6.598700000E+1	4.204900000E-11	6.744970000E+4
4.764810230E+1	1.657800000E+5	-6.597800000E+1	4.204290000E-11	6.748840000E+4
4.767959850E+1	1.657720000E+5	-6.595500000E+1	4.205250000E-11	6.754550000E+4
4.771075160E+1	1.657850000E+5	-6.596700000E+1	4.204500000E-11	6.751680000E+4
4.774229610E+1	1.657880000E+5	-6.594400000E+1	4.205200000E-11	6.758000000E+4
4.777209080E+1	1.657460000E+5	-6.593500000E+1	4.206530000E-11	6.758590000E+4
4.780184370E+1	1.657550000E+5	-6.595200000E+1	4.205750000E-11	6.754520000E+4
4.783308980E+1	1.657670000E+5	-6.594400000E+1	4.205730000E-11	6.757160000E+4
4.786346250E+1	1.657610000E+5	-6.594600000E+1	4.205840000E-11	6.756470000E+4
4.789568960E+1	1.656850000E+5	-6.595500000E+1	4.207420000E-11	6.750810000E+4
4.792608880E+1	1.657000000E+5	-6.596900000E+1	4.206620000E-11	6.747920000E+4
4.795632000E+1	1.656170000E+5	-6.595500000E+1	4.209200000E-11	6.748200000E+4
4.798638100E+1	1.656120000E+5	-6.596200000E+1	4.209080000E-11	6.746060000E+4
4.801654010E+1	1.656070000E+5	-6.598700000E+1	4.208360000E-11	6.739170000E+4
4.804715060E+1	1.655320000E+5	-6.597700000E+1	4.210620000E-11	6.738960000E+4
4.807725660E+1	1.655600000E+5	-6.598100000E+1	4.209790000E-11	6.739020000E+4
4.810819690E+1	1.655630000E+5	-6.598400000E+1	4.209610000E-11	6.738290000E+4
4.813811960E+1	1.655720000E+5	-6.596800000E+1	4.209900000E-11	6.742860000E+4
4.816817770E+1	1.655240000E+5	-6.596700000E+1	4.211150000E-11	6.741210000E+4
4.819755180E+1	1.655580000E+5	-6.596700000E+1	4.210280000E-11	6.742440000E+4
4.822998040E+1	1.654910000E+5	-6.598800000E+1	4.211310000E-11	6.734360000E+4
4.826180080E+1	1.654840000E+5	-6.600900000E+1	4.210790000E-11	6.728570000E+4
4.829363580E+1	1.654330000E+5	-6.602500000E+1	4.211550000E-11	6.722130000E+4
4.832379350E+1	1.654200000E+5	-6.601600000E+1	4.212180000E-11	6.724040000E+4
4.835458110E+1	1.654220000E+5	-6.603700000E+1	4.211460000E-11	6.718510000E+4
4.838670430E+1	1.654170000E+5	-6.601900000E+1	4.212160000E-11	6.722980000E+4
4.841690770E+1	1.653370000E+5	-6.604100000E+1	4.213490000E-11	6.714070000E+4
4.844663920E+1	1.653030000E+5	-6.604400000E+1	4.214260000E-11	6.711940000E+4
4.847700590E+1	1.652840000E+5	-6.606600000E+1	4.214030000E-11	6.705380000E+4
4.850778770E+1	1.652490000E+5	-6.608500000E+1	4.214310000E-11	6.698940000E+4
4.854049580E+1	1.652350000E+5	-6.605100000E+1	4.215760000E-11	6.707400000E+4
4.857042500E+1	1.652510000E+5	-6.604300000E+1	4.215640000E-11	6.710140000E+4
4.860041090E+1	1.652350000E+5	-6.606200000E+1	4.215400000E-11	6.704490000E+4
4.863009060E+1	1.651820000E+5	-6.606600000E+1	4.216630000E-11	6.701240000E+4
4.866079150E+1	1.651800000E+5	-6.607400000E+1	4.216420000E-11	6.698970000E+4
4.869100100E+1	1.651420000E+5	-6.606600000E+1	4.217640000E-11	6.699470000E+4
4.872145040E+1	1.651200000E+5	-6.609600000E+1	4.217220000E-11	6.690650000E+4
4.875145510E+1	1.651380000E+5	-6.611200000E+1	4.216250000E-11	6.687330000E+4
4.878222220E+1	1.651330000E+5	-6.614100000E+1	4.215430000E-11	6.679420000E+4
4.881398000E+1	1.650950000E+5	-6.612700000E+1	4.216850000E-11	6.681560000E+4
4.884603760E+1	1.650910000E+5	-6.609900000E+1	4.217890000E-11	6.688870000E+4
4.887823660E+1	1.650830000E+5	-6.609500000E+1	4.218200000E-11	6.689460000E+4
4.890852000E+1	1.650670000E+5	-6.611200000E+1	4.218060000E-11	6.684270000E+4
4.894007120E+1	1.650640000E+5	-6.611600000E+1	4.218020000E-11	6.683300000E+4
4.897234860E+1	1.650710000E+5	-6.612000000E+1	4.217700000E-11	6.682370000E+4
4.900351710E+1	1.650330000E+5	-6.610700000E+1	4.219090000E-11	6.684370000E+4
4.903360770E+1	1.650420000E+5	-6.609100000E+1	4.219380000E-11	6.688930000E+4
4.906354460E+1	1.650170000E+5	-6.607600000E+1	4.220510000E-11	6.691730000E+4
4.909339670E+1	1.650610000E+5	-6.605700000E+1	4.219990000E-11	6.698510000E+4
4.912346190E+1	1.650600000E+5	-6.603100000E+1	4.220890000E-11	6.705380000E+4
4.915543270E+1	1.649920000E+5	-6.605800000E+1	4.221750000E-11	6.695620000E+4
4.918513890E+1	1.649600000E+5	-6.607500000E+1	4.221980000E-11	6.689680000E+4
4.921571500E+1	1.649420000E+5	-6.608400000E+1	4.222180000E-11	6.686750000E+4
4.924647320E+1	1.649140000E+5	-6.608600000E+1	4.222820000E-11	6.684990000E+4
4.927708020E+1	1.648990000E+5	-6.608100000E+1	4.223380000E-11	6.685730000E+4
4.930945680E+1	1.649250000E+5	-6.606900000E+1	4.223100000E-11	6.690060000E+4
4.934078550E+1	1.649180000E+5	-6.607100000E+1	4.223200000E-11	6.689110000E+4
4.937278090E+1	1.649030000E+5	-6.604400000E+1	4.224470000E-11	6.695610000E+4
4.940252030E+1	1.648690000E+5	-6.607300000E+1	4.224400000E-11	6.686700000E+4
4.943340360E+1	1.648980000E+5	-6.606800000E+1	4.223850000E-11	6.689210000E+4
4.946452740E+1	1.648740000E+5	-6.607100000E+1	4.224340000E-11	6.687330000E+4
4.949457010E+1	1.648960000E+5	-6.607100000E+1	4.223780000E-11	6.688390000E+4
4.952627930E+1	1.648120000E+5	-6.610200000E+1	4.224900000E-11	6.676680000E+4
4.955656950E+1	1.648510000E+5	-6.609000000E+1	4.224310000E-11	6.681450000E+4
4.958663730E+1	1.648000000E+5	-6.610000000E+1	4.225290000E-11	6.676740000E+4
4.961605650E+1	1.647780000E+5	-6.611300000E+1	4.225420000E-11	6.672410000E+4
4.964590960E+1	1.647470000E+5	-6.611000000E+1	4.226300000E-11	6.671860000E+4
4.967633260E+1	1.648080000E+5	-6.606900000E+1	4.226090000E-11	6.685280000E+4
4.970833640E+1	1.648550000E+5	-6.604300000E+1	4.225740000E-11	6.694040000E+4
4.973925880E+1	1.647860000E+5	-6.606500000E+1	4.226770000E-11	6.685320000E+4
4.976920170E+1	1.647810000E+5	-6.608800000E+1	4.226160000E-11	6.679160000E+4
4.979891660E+1	1.648240000E+5	-6.605700000E+1	4.226080000E-11	6.689080000E+4
4.983033740E+1	1.647580000E+5	-6.607100000E+1	4.227320000E-11	6.682710000E+4
4.986014140E+1	1.647360000E+5	-6.605600000E+1	4.228360000E-11	6.685610000E+4
4.989017830E+1	1.647170000E+5	-6.604700000E+1	4.229160000E-11	6.687220000E+4
4.992161220E+1	1.647480000E+5	-6.603800000E+1	4.228640000E-11	6.690840000E+4
4.995388450E+1	1.647840000E+5	-6.606200000E+1	4.226950000E-11	6.686160000E+4
4.998461380E+1	1.647190000E+5	-6.606600000E+1	4.228480000E-11	6.682470000E+4
5.001597820E+1	1.646990000E+5	-6.606800000E+1	4.228910000E-11	6.681010000E+4
5.004643470E+1	1.646460000E+5	-6.606700000E+1	4.230300000E-11	6.679100000E+4
5.007679410E+1	1.646650000E+5	-6.607300000E+1	4.229650000E-11	6.678390000E+4
5.010665180E+1	1.646660000E+5	-6.606800000E+1	4.229780000E-11	6.679800000E+4
5.013648060E+1	1.646310000E+5	-6.607900000E+1	4.230310000E-11	6.675460000E+4
5.016574470E+1	1.646720000E+5	-6.608000000E+1	4.229200000E-11	6.676740000E+4
5.019582630E+1	1.645990000E+5	-6.610500000E+1	4.230270000E-11	6.667190000E+4
5.022605900E+1	1.647230000E+5	-6.605800000E+1	4.228650000E-11	6.684730000E+4
5.025783670E+1	1.646680000E+5	-6.606200000E+1	4.229900000E-11	6.681320000E+4
5.028909230E+1	1.645970000E+5	-6.608000000E+1	4.231170000E-11	6.673760000E+4
5.032129960E+1	1.645510000E+5	-6.609400000E+1	4.231870000E-11	6.668090000E+4
5.035092420E+1	1.645770000E+5	-6.608400000E+1	4.231510000E-11	6.671840000E+4
5.038208570E+1	1.646560000E+5	-6.599700000E+1	4.232360000E-11	6.697870000E+4
5.041446240E+1	1.646690000E+5	-6.599900000E+1	4.231960000E-11	6.697980000E+4
5.044623710E+1	1.646430000E+5	-6.602000000E+1	4.231920000E-11	6.691270000E+4
5.047614650E+1	1.645960000E+5	-6.604400000E+1	4.232360000E-11	6.683160000E+4
5.050814330E+1	1.645910000E+5	-6.602400000E+1	4.233130000E-11	6.688270000E+4
5.054023090E+1	1.645140000E+5	-6.602100000E+1	4.235230000E-11	6.685900000E+4
5.057075260E+1	1.645040000E+5	-6.603000000E+1	4.235200000E-11	6.683210000E+4
5.060211200E+1	1.645020000E+5	-6.604000000E+1	4.234890000E-11	6.680400000E+4
5.063176570E+1	1.644820000E+5	-6.601900000E+1	4.236110000E-11	6.685120000E+4
5.066186260E+1	1.644820000E+5	-6.603500000E+1	4.235590000E-11	6.680950000E+4
5.069198890E+1	1.644880000E+5	-6.603100000E+1	4.235570000E-11	6.682330000E+4
5.072241060E+1	1.645550000E+5	-6.602700000E+1	4.233970000E-11	6.685940000E+4
5.075274700E+1	1.645200000E+5	-6.601500000E+1	4.235260000E-11	6.687710000E+4
5.078231080E+1	1.644900000E+5	-6.602100000E+1	4.235850000E-11	6.684950000E+4
5.081242950E+1	1.645000000E+5	-6.600500000E+1	4.236130000E-11	6.689570000E+4
5.084281230E+1	1.644770000E+5	-6.599600000E+1	4.236990000E-11	6.690970000E+4
5.087488290E+1	1.644720000E+5	-6.598900000E+1	4.237380000E-11	6.692590000E+4
5.090467670E+1	1.644680000E+5	-6.600500000E+1	4.236920000E-11	6.688140000E+4
5.093440620E+1	1.644600000E+5	-6.598900000E+1	4.237650000E-11	6.692000000E+4
5.096575770E+1	1.644660000E+5	-6.599400000E+1	4.237370000E-11	6.691110000E+4
5.099658800E+1	1.644160000E+5	-6.600300000E+1	4.238350000E-11	6.686710000E+4
5.102854090E+1	1.643770000E+5	-6.602100000E+1	4.238740000E-11	6.680180000E+4
5.106052440E+1	1.643900000E+5	-6.600900000E+1	4.238810000E-11	6.683890000E+4
5.109279060E+1	1.643850000E+5	-6.601400000E+1	4.238770000E-11	6.682350000E+4
5.112260040E+1	1.643210000E+5	-6.602300000E+1	4.240110000E-11	6.677450000E+4
5.115261890E+1	1.643270000E+5	-6.602800000E+1	4.239790000E-11	6.676350000E+4
5.118286840E+1	1.642950000E+5	-6.603900000E+1	4.240280000E-11	6.672390000E+4
5.121469890E+1	1.642760000E+5	-6.604000000E+1	4.240750000E-11	6.671240000E+4
5.124514270E+1	1.642980000E+5	-6.602900000E+1	4.240510000E-11	6.674960000E+4
5.127548970E+1	1.642810000E+5	-6.602300000E+1	4.241170000E-11	6.675890000E+4
5.130585110E+1	1.642750000E+5	-6.602000000E+1	4.241410000E-11	6.676390000E+4
5.133595140E+1	1.643030000E+5	-6.601100000E+1	4.240990000E-11	6.679950000E+4
5.136658150E+1	1.642930000E+5	-6.598600000E+1	4.242070000E-11	6.685960000E+4
5.139862980E+1	1.642460000E+5	-6.597700000E+1	4.243590000E-11	6.686520000E+4
5.143013190E+1	1.642380000E+5	-6.602100000E+1	4.242340000E-11	6.674710000E+4
5.145999780E+1	1.641920000E+5	-6.600500000E+1	4.244060000E-11	6.676940000E+4
5.149271630E+1	1.642360000E+5	-6.602400000E+1	4.242280000E-11	6.673780000E+4
5.152355450E+1	1.642370000E+5	-6.601300000E+1	4.242620000E-11	6.676590000E+4
5.155494970E+1	1.641680000E+5	-6.602200000E+1	4.244100000E-11	6.671460000E+4
5.158506580E+1	1.642020000E+5	-6.602300000E+1	4.243220000E-11	6.672690000E+4
5.161501540E+1	1.641730000E+5	-6.602800000E+1	4.243800000E-11	6.670210000E+4
5.164477490E+1	1.642000000E+5	-6.601600000E+1	4.243490000E-11	6.674460000E+4
5.167456400E+1	1.641840000E+5	-6.601200000E+1	4.244040000E-11	6.674760000E+4
5.170452030E+1	1.641350000E+5	-6.603700000E+1	4.244480000E-11	6.666290000E+4
5.173384770E+1	1.641210000E+5	-6.603000000E+1	4.245070000E-11	6.667650000E+4
5.176389070E+1	1.640800000E+5	-6.601900000E+1	4.246490000E-11	6.668840000E+4
5.179428110E+1	1.640660000E+5	-6.604000000E+1	4.246160000E-11	6.662720000E+4
5.182410120E+1	1.640320000E+5	-6.606300000E+1	4.246270000E-11	6.655180000E+4
5.185444810E+1	1.640280000E+5	-6.604300000E+1	4.247050000E-11	6.660460000E+4
5.188524520E+1	1.640300000E+5	-6.605800000E+1	4.246500000E-11	6.656540000E+4
5.191507650E+1	1.640100000E+5	-6.604500000E+1	4.247450000E-11	6.659180000E+4
5.194515520E+1	1.639740000E+5	-6.605100000E+1	4.248180000E-11	6.656040000E+4
5.197760140E+1	1.639430000E+5	-6.605600000E+1	4.248800000E-11	6.653500000E+4
5.200727380E+1	1.639360000E+5	-6.607000000E+1	4.248550000E-11	6.649650000E+4
5.203716670E+1	1.639280000E+5	-6.603200000E+1	4.250010000E-11	6.659150000E+4
5.206675060E+1	1.639610000E+5	-6.602700000E+1	4.249320000E-11	6.661880000E+4
5.209806970E+1	1.639520000E+5	-6.604500000E+1	4.248930000E-11	6.656660000E+4
5.212824710E+1	1.638990000E+5	-6.604600000E+1	4.250280000E-11	6.654300000E+4
